id,Status_C,Status_CL,Status_D,Status
15000,0.628084,0.034788,0.337128,C
15001,0.628084,0.034788,0.337128,C
15002,0.628084,0.034788,0.337128,C
15003,0.628084,0.034788,0.337128,C
15004,0.628084,0.034788,0.337128,D
15005,0.628084,0.034788,0.337128,C
15006,0.628084,0.034788,0.337128,D
15007,0.628084,0.034788,0.337128,D
15008,0.628084,0.034788,0.337128,C
15009,0.628084,0.034788,0.337128,C
15010,0.628084,0.034788,0.337128,C
15011,0.628084,0.034788,0.337128,C
15012,0.628084,0.034788,0.337128,D
15013,0.628084,0.034788,0.337128,C
15014,0.628084,0.034788,0.337128,D
15015,0.628084,0.034788,0.337128,C
15016,0.628084,0.034788,0.337128,C
15017,0.628084,0.034788,0.337128,C
15018,0.628084,0.034788,0.337128,C
15019,0.628084,0.034788,0.337128,C
15020,0.628084,0.034788,0.337128,C
15021,0.628084,0.034788,0.337128,C
15022,0.628084,0.034788,0.337128,D
15023,0.628084,0.034788,0.337128,C
15024,0.628084,0.034788,0.337128,C
15025,0.628084,0.034788,0.337128,C
15026,0.628084,0.034788,0.337128,D
15027,0.628084,0.034788,0.337128,D
15028,0.628084,0.034788,0.337128,D
15029,0.628084,0.034788,0.337128,C
15030,0.628084,0.034788,0.337128,D
15031,0.628084,0.034788,0.337128,D
15032,0.628084,0.034788,0.337128,D
15033,0.628084,0.034788,0.337128,D
15034,0.628084,0.034788,0.337128,C
15035,0.628084,0.034788,0.337128,C
15036,0.628084,0.034788,0.337128,C
15037,0.628084,0.034788,0.337128,D
15038,0.628084,0.034788,0.337128,C
15039,0.628084,0.034788,0.337128,C
15040,0.628084,0.034788,0.337128,D
15041,0.628084,0.034788,0.337128,C
15042,0.628084,0.034788,0.337128,D
15043,0.628084,0.034788,0.337128,D
15044,0.628084,0.034788,0.337128,C
15045,0.628084,0.034788,0.337128,C
15046,0.628084,0.034788,0.337128,D
15047,0.628084,0.034788,0.337128,C
15048,0.628084,0.034788,0.337128,C
15049,0.628084,0.034788,0.337128,D
15050,0.628084,0.034788,0.337128,C
15051,0.628084,0.034788,0.337128,C
15052,0.628084,0.034788,0.337128,C
15053,0.628084,0.034788,0.337128,C
15054,0.628084,0.034788,0.337128,D
15055,0.628084,0.034788,0.337128,D
15056,0.628084,0.034788,0.337128,C
15057,0.628084,0.034788,0.337128,C
15058,0.628084,0.034788,0.337128,C
15059,0.628084,0.034788,0.337128,C
15060,0.628084,0.034788,0.337128,C
15061,0.628084,0.034788,0.337128,C
15062,0.628084,0.034788,0.337128,D
15063,0.628084,0.034788,0.337128,C
15064,0.628084,0.034788,0.337128,D
15065,0.628084,0.034788,0.337128,C
15066,0.628084,0.034788,0.337128,C
15067,0.628084,0.034788,0.337128,C
15068,0.628084,0.034788,0.337128,C
15069,0.628084,0.034788,0.337128,C
15070,0.628084,0.034788,0.337128,C
15071,0.628084,0.034788,0.337128,C
15072,0.628084,0.034788,0.337128,C
15073,0.628084,0.034788,0.337128,C
15074,0.628084,0.034788,0.337128,D
15075,0.628084,0.034788,0.337128,D
15076,0.628084,0.034788,0.337128,C
15077,0.628084,0.034788,0.337128,C
15078,0.628084,0.034788,0.337128,D
15079,0.628084,0.034788,0.337128,C
15080,0.628084,0.034788,0.337128,C
15081,0.628084,0.034788,0.337128,C
15082,0.628084,0.034788,0.337128,D
15083,0.628084,0.034788,0.337128,C
15084,0.628084,0.034788,0.337128,C
15085,0.628084,0.034788,0.337128,C
15086,0.628084,0.034788,0.337128,C
15087,0.628084,0.034788,0.337128,C
15088,0.628084,0.034788,0.337128,C
15089,0.628084,0.034788,0.337128,C
15090,0.628084,0.034788,0.337128,C
15091,0.628084,0.034788,0.337128,C
15092,0.628084,0.034788,0.337128,C
15093,0.628084,0.034788,0.337128,D
15094,0.628084,0.034788,0.337128,C
15095,0.628084,0.034788,0.337128,C
15096,0.628084,0.034788,0.337128,C
15097,0.628084,0.034788,0.337128,C
15098,0.628084,0.034788,0.337128,C
15099,0.628084,0.034788,0.337128,C
15100,0.628084,0.034788,0.337128,C
15101,0.628084,0.034788,0.337128,D
15102,0.628084,0.034788,0.337128,C
15103,0.628084,0.034788,0.337128,C
15104,0.628084,0.034788,0.337128,C
15105,0.628084,0.034788,0.337128,C
15106,0.628084,0.034788,0.337128,C
15107,0.628084,0.034788,0.337128,C
15108,0.628084,0.034788,0.337128,C
15109,0.628084,0.034788,0.337128,C
15110,0.628084,0.034788,0.337128,C
15111,0.628084,0.034788,0.337128,D
15112,0.628084,0.034788,0.337128,C
15113,0.628084,0.034788,0.337128,C
15114,0.628084,0.034788,0.337128,C
15115,0.628084,0.034788,0.337128,D
15116,0.628084,0.034788,0.337128,C
15117,0.628084,0.034788,0.337128,D
15118,0.628084,0.034788,0.337128,D
15119,0.628084,0.034788,0.337128,C
15120,0.628084,0.034788,0.337128,D
15121,0.628084,0.034788,0.337128,C
15122,0.628084,0.034788,0.337128,C
15123,0.628084,0.034788,0.337128,C
15124,0.628084,0.034788,0.337128,C
15125,0.628084,0.034788,0.337128,C
15126,0.628084,0.034788,0.337128,C
15127,0.628084,0.034788,0.337128,C
15128,0.628084,0.034788,0.337128,D
15129,0.628084,0.034788,0.337128,C
15130,0.628084,0.034788,0.337128,C
15131,0.628084,0.034788,0.337128,C
15132,0.628084,0.034788,0.337128,D
15133,0.628084,0.034788,0.337128,C
15134,0.628084,0.034788,0.337128,C
15135,0.628084,0.034788,0.337128,C
15136,0.628084,0.034788,0.337128,D
15137,0.628084,0.034788,0.337128,C
15138,0.628084,0.034788,0.337128,C
15139,0.628084,0.034788,0.337128,C
15140,0.628084,0.034788,0.337128,C
15141,0.628084,0.034788,0.337128,C
15142,0.628084,0.034788,0.337128,C
15143,0.628084,0.034788,0.337128,C
15144,0.628084,0.034788,0.337128,C
15145,0.628084,0.034788,0.337128,C
15146,0.628084,0.034788,0.337128,C
15147,0.628084,0.034788,0.337128,C
15148,0.628084,0.034788,0.337128,C
15149,0.628084,0.034788,0.337128,D
15150,0.628084,0.034788,0.337128,C
15151,0.628084,0.034788,0.337128,C
15152,0.628084,0.034788,0.337128,C
15153,0.628084,0.034788,0.337128,D
15154,0.628084,0.034788,0.337128,C
15155,0.628084,0.034788,0.337128,D
15156,0.628084,0.034788,0.337128,C
15157,0.628084,0.034788,0.337128,C
15158,0.628084,0.034788,0.337128,C
15159,0.628084,0.034788,0.337128,C
15160,0.628084,0.034788,0.337128,D
15161,0.628084,0.034788,0.337128,C
15162,0.628084,0.034788,0.337128,C
15163,0.628084,0.034788,0.337128,D
15164,0.628084,0.034788,0.337128,C
15165,0.628084,0.034788,0.337128,C
15166,0.628084,0.034788,0.337128,C
15167,0.628084,0.034788,0.337128,C
15168,0.628084,0.034788,0.337128,C
15169,0.628084,0.034788,0.337128,C
15170,0.628084,0.034788,0.337128,C
15171,0.628084,0.034788,0.337128,D
15172,0.628084,0.034788,0.337128,D
15173,0.628084,0.034788,0.337128,C
15174,0.628084,0.034788,0.337128,C
15175,0.628084,0.034788,0.337128,C
15176,0.628084,0.034788,0.337128,C
15177,0.628084,0.034788,0.337128,C
15178,0.628084,0.034788,0.337128,D
15179,0.628084,0.034788,0.337128,C
15180,0.628084,0.034788,0.337128,D
15181,0.628084,0.034788,0.337128,C
15182,0.628084,0.034788,0.337128,D
15183,0.628084,0.034788,0.337128,C
15184,0.628084,0.034788,0.337128,D
15185,0.628084,0.034788,0.337128,D
15186,0.628084,0.034788,0.337128,C
15187,0.628084,0.034788,0.337128,C
15188,0.628084,0.034788,0.337128,C
15189,0.628084,0.034788,0.337128,C
15190,0.628084,0.034788,0.337128,C
15191,0.628084,0.034788,0.337128,C
15192,0.628084,0.034788,0.337128,C
15193,0.628084,0.034788,0.337128,C
15194,0.628084,0.034788,0.337128,D
15195,0.628084,0.034788,0.337128,C
15196,0.628084,0.034788,0.337128,C
15197,0.628084,0.034788,0.337128,C
15198,0.628084,0.034788,0.337128,C
15199,0.628084,0.034788,0.337128,C
15200,0.628084,0.034788,0.337128,C
15201,0.628084,0.034788,0.337128,C
15202,0.628084,0.034788,0.337128,C
15203,0.628084,0.034788,0.337128,C
15204,0.628084,0.034788,0.337128,C
15205,0.628084,0.034788,0.337128,C
15206,0.628084,0.034788,0.337128,D
15207,0.628084,0.034788,0.337128,C
15208,0.628084,0.034788,0.337128,C
15209,0.628084,0.034788,0.337128,D
15210,0.628084,0.034788,0.337128,C
15211,0.628084,0.034788,0.337128,C
15212,0.628084,0.034788,0.337128,D
15213,0.628084,0.034788,0.337128,C
15214,0.628084,0.034788,0.337128,C
15215,0.628084,0.034788,0.337128,C
15216,0.628084,0.034788,0.337128,C
15217,0.628084,0.034788,0.337128,C
15218,0.628084,0.034788,0.337128,C
15219,0.628084,0.034788,0.337128,C
15220,0.628084,0.034788,0.337128,D
15221,0.628084,0.034788,0.337128,C
15222,0.628084,0.034788,0.337128,C
15223,0.628084,0.034788,0.337128,C
15224,0.628084,0.034788,0.337128,C
15225,0.628084,0.034788,0.337128,C
15226,0.628084,0.034788,0.337128,C
15227,0.628084,0.034788,0.337128,C
15228,0.628084,0.034788,0.337128,C
15229,0.628084,0.034788,0.337128,D
15230,0.628084,0.034788,0.337128,C
15231,0.628084,0.034788,0.337128,C
15232,0.628084,0.034788,0.337128,C
15233,0.628084,0.034788,0.337128,C
15234,0.628084,0.034788,0.337128,C
15235,0.628084,0.034788,0.337128,C
15236,0.628084,0.034788,0.337128,D
15237,0.628084,0.034788,0.337128,C
15238,0.628084,0.034788,0.337128,C
15239,0.628084,0.034788,0.337128,C
15240,0.628084,0.034788,0.337128,D
15241,0.628084,0.034788,0.337128,C
15242,0.628084,0.034788,0.337128,C
15243,0.628084,0.034788,0.337128,C
15244,0.628084,0.034788,0.337128,C
15245,0.628084,0.034788,0.337128,C
15246,0.628084,0.034788,0.337128,C
15247,0.628084,0.034788,0.337128,C
15248,0.628084,0.034788,0.337128,C
15249,0.628084,0.034788,0.337128,C
15250,0.628084,0.034788,0.337128,C
15251,0.628084,0.034788,0.337128,C
15252,0.628084,0.034788,0.337128,C
15253,0.628084,0.034788,0.337128,C
15254,0.628084,0.034788,0.337128,D
15255,0.628084,0.034788,0.337128,C
15256,0.628084,0.034788,0.337128,D
15257,0.628084,0.034788,0.337128,C
15258,0.628084,0.034788,0.337128,C
15259,0.628084,0.034788,0.337128,C
15260,0.628084,0.034788,0.337128,C
15261,0.628084,0.034788,0.337128,C
15262,0.628084,0.034788,0.337128,D
15263,0.628084,0.034788,0.337128,D
15264,0.628084,0.034788,0.337128,C
15265,0.628084,0.034788,0.337128,C
15266,0.628084,0.034788,0.337128,C
15267,0.628084,0.034788,0.337128,C
15268,0.628084,0.034788,0.337128,C
15269,0.628084,0.034788,0.337128,C
15270,0.628084,0.034788,0.337128,C
15271,0.628084,0.034788,0.337128,C
15272,0.628084,0.034788,0.337128,C
15273,0.628084,0.034788,0.337128,C
15274,0.628084,0.034788,0.337128,C
15275,0.628084,0.034788,0.337128,C
15276,0.628084,0.034788,0.337128,C
15277,0.628084,0.034788,0.337128,D
15278,0.628084,0.034788,0.337128,C
15279,0.628084,0.034788,0.337128,C
15280,0.628084,0.034788,0.337128,C
15281,0.628084,0.034788,0.337128,C
15282,0.628084,0.034788,0.337128,C
15283,0.628084,0.034788,0.337128,C
15284,0.628084,0.034788,0.337128,D
15285,0.628084,0.034788,0.337128,D
15286,0.628084,0.034788,0.337128,C
15287,0.628084,0.034788,0.337128,C
15288,0.628084,0.034788,0.337128,C
15289,0.628084,0.034788,0.337128,D
15290,0.628084,0.034788,0.337128,C
15291,0.628084,0.034788,0.337128,D
15292,0.628084,0.034788,0.337128,C
15293,0.628084,0.034788,0.337128,C
15294,0.628084,0.034788,0.337128,C
15295,0.628084,0.034788,0.337128,C
15296,0.628084,0.034788,0.337128,C
15297,0.628084,0.034788,0.337128,D
15298,0.628084,0.034788,0.337128,C
15299,0.628084,0.034788,0.337128,C
15300,0.628084,0.034788,0.337128,D
15301,0.628084,0.034788,0.337128,C
15302,0.628084,0.034788,0.337128,C
15303,0.628084,0.034788,0.337128,C
